timestamp_utc,request_id,model,transport_mode,target_url,concurrency_level,round_number,request_number,http_status,status,latency_seconds,retry_after,error_text
2026-08-04T21:58:00.486430+00:00,30c72dc68c99496c84a7091d46b896b9,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,2,4,200,success,15.8437,,
2026-08-04T21:57:44.763205+00:00,9352b4c6bd044cf18db80c2c358ba3bf,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,2,5,429,rate_limited,0.1234,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:58:00.301357+00:00,709290a90c824b01ad49bfa8ba9e5c95,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,2,6,200,success,15.6556,,
2026-08-04T21:58:01.249196+00:00,119b18a18cc34f44b14b7da7bc7cbb58,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,2,7,200,success,16.6005,,
2026-08-04T21:57:59.629928+00:00,30c0b12c5d284c4daf2dc76f65144a08,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,2,8,200,success,14.9806,,
2026-08-04T21:57:44.769988+00:00,9bb74f4cbaa5451a98d2097f92a66d8b,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,2,9,429,rate_limited,0.1115,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:57:44.769475+00:00,716a352d24c246dab498ca9641ec0b29,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,2,10,429,rate_limited,0.1082,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:58:19.578624+00:00,837aa2c140fb4d8d8a10a4953416fcf3,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,3,1,200,success,18.3202,,
2026-08-04T21:58:18.211460+00:00,e6fc349521c445e9b7d365ca4438651c,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,3,2,200,success,16.9604,,
2026-08-04T21:58:01.410756+00:00,a1e7dfd1c104451dabe7ea11450b1731,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,3,3,429,rate_limited,0.1228,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:58:18.211460+00:00,7bc3e44d8bb043abb9c7be69526d57ac,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,3,4,200,success,16.9271,,
2026-08-04T21:58:01.390042+00:00,0f97b4df99424c59af759a34ced43ec2,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,3,5,429,rate_limited,0.0956,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:58:18.452967+00:00,8fd9a25c87db476881bea2f35da15466,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,3,6,200,success,17.1627,,
2026-08-04T21:58:18.000388+00:00,316e57bdb7954ed3a8f98d92e47fb4bc,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,3,7,200,success,16.7005,,
2026-08-04T21:58:01.411755+00:00,34567002bfbc432cac504ed268cfb09e,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,3,8,429,rate_limited,0.1089,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:58:01.426763+00:00,591435d3e9f24765a1f1960a07537d55,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,3,9,429,rate_limited,0.1211,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:58:01.430096+00:00,da65abfb643e42909e3614c405535c7d,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,3,10,429,rate_limited,0.126,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:58:34.235611+00:00,66169cec33814acb8f84237cc71d49e6,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,1,1,200,success,14.6499,,
2026-08-04T21:58:36.297147+00:00,e618d4e60aaf401bb835b705088051e5,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,1,2,200,success,16.7158,,
2026-08-04T21:58:36.239860+00:00,1d8ebdb55409420e9ae27b05bef2b09e,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,1,3,200,success,16.6498,,
2026-08-04T21:58:19.711287+00:00,c9e96ac4dc374988a380ecd3b1d10b82,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,1,4,429,rate_limited,0.1228,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:58:19.711287+00:00,32f419aec54a49eba6a0213f53b7296e,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,1,5,429,rate_limited,0.1258,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:58:19.711287+00:00,b4be7a8125cd4165b4fc54f55b6ee77e,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,1,6,429,rate_limited,0.1151,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:58:19.699792+00:00,1c05e1c47ab540999e0b930be2818656,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,1,7,429,rate_limited,0.1085,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:58:19.699792+00:00,63308c58f9bc4af3b7c44988ab666747,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,1,8,429,rate_limited,0.1043,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:58:31.688858+00:00,435cbd3510094f46aa94ce826fc307d4,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,1,9,200,success,12.0803,,
2026-08-04T21:58:33.951730+00:00,d4b05b31f26842d4ba922beab114f5b1,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,1,10,200,success,14.3402,,
2026-08-04T21:58:53.630101+00:00,8a2609da68804dc88be33f376cbc6da6,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,2,1,200,success,17.3263,,
2026-08-04T21:58:55.130268+00:00,09e0f85300284a2da06d04efb3684b29,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,2,2,200,success,18.8299,,
2026-08-04T21:58:53.900139+00:00,08d4d85f7765481b93f47fb0552894ea,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,2,3,200,success,17.5857,,
2026-08-04T21:58:51.248218+00:00,5ce48e4db9dd4bb9bc2da56aa95b59d0,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,2,4,200,success,14.9309,,
2026-08-04T21:58:36.440298+00:00,9d86b6ed54754bb0b509046a589091d0,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,2,5,429,rate_limited,0.1206,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:58:36.447916+00:00,e4c040cd5f1049edabee1909ded82a41,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,2,6,429,rate_limited,0.126,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:58:36.441313+00:00,7019e7ddc1f24ea9ba607bd618e1406b,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,2,7,429,rate_limited,0.1182,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:58:36.432024+00:00,6a808688a2574402919d6d1bc2717c70,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,2,8,429,rate_limited,0.1072,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:58:55.161282+00:00,2ff558d4989b46aab0df7bf58c0c82e8,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,2,9,200,success,18.8277,,
2026-08-04T21:58:36.432024+00:00,6d4e63cd895d477588923cf609445681,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,2,10,429,rate_limited,0.0994,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:59:09.697240+00:00,36fc7fbe6dbd47f9878f85a9e985657a,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,3,1,200,success,14.5384,,
2026-08-04T21:59:09.030353+00:00,1cdb07209b024f0ca2bdcd750182f24a,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,3,2,200,success,13.8625,,
2026-08-04T21:58:55.283534+00:00,65c363c7401b4382a13fb20e778db6f3,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,3,3,429,rate_limited,0.1083,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:58:55.282522+00:00,147f02dc65864173a80f9168514084a8,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,3,4,429,rate_limited,0.1044,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:59:08.780076+00:00,edb204cb155f4160aab672e5219fe360,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,3,5,200,success,13.6018,,
2026-08-04T21:59:10.762012+00:00,1d4f59a005804dbea86166c3e6b8e37d,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,3,6,200,success,15.5787,,
2026-08-04T21:58:55.294525+00:00,cb2c29d81d984be4ad9946c7c40f0358,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,3,7,429,rate_limited,0.1077,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:58:55.305040+00:00,6a2881f3f3d44f63abd5dd5fa7b2db50,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,3,8,429,rate_limited,0.1147,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:59:08.680169+00:00,cc9e77342e3e4468a2f9ea8bdf19425d,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,3,9,200,success,13.4978,,
2026-08-04T21:58:55.302042+00:00,ad7675566893481b8d406658c65dd8b7,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,20,3,10,429,rate_limited,0.1059,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
