timestamp_utc,request_id,model,transport_mode,target_url,concurrency_level,round_number,request_number,http_status,status,latency_seconds,retry_after,error_text
2026-08-04T22:28:01.975776+00:00,812c31bd010349a9a08ba2020cd0872f,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,2,3,200,success,15.597,,
2026-08-04T22:28:04.693292+00:00,5ced9ea13a8743bc93a433f93df2c042,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,2,4,200,success,18.3102,,
2026-08-04T22:27:46.629361+00:00,0002e4bf161645d78b88974c826d5527,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,2,5,429,rate_limited,0.236,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:28:03.042294+00:00,acb00735bde4459abdeb2a89a8190376,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,2,6,200,success,16.6559,,
2026-08-04T22:27:46.638848+00:00,385f524ac1a34e94aac8f308d3e087fe,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,2,7,429,rate_limited,0.2392,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:27:46.675922+00:00,51d7476491124bdca4e2b1d5c14fab58,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,2,8,429,rate_limited,0.273,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:27:46.686041+00:00,626764b08aab456981f6d938963a6da4,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,2,9,429,rate_limited,0.2802,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:27:46.675922+00:00,ebf30e0de81a4ee8b64e27220684e300,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,2,10,429,rate_limited,0.2668,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:28:23.787674+00:00,787f2a1f9ca24bf8b5ae93b351bb517c,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,3,1,200,success,19.0826,,
2026-08-04T22:28:22.873263+00:00,c7cfb8a656e2465b977b988fcb37a39c,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,3,2,200,success,18.1656,,
2026-08-04T22:28:20.860508+00:00,94bf4222231b4b45aae5b7814db4f29b,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,3,3,200,success,16.1512,,
2026-08-04T22:28:22.790140+00:00,01e82be254ce46faae58622bacab70ba,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,3,4,200,success,18.0835,,
2026-08-04T22:28:22.476464+00:00,f6f374f930564db79517bce93029fbb6,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,3,5,200,success,17.7587,,
2026-08-04T22:28:05.025086+00:00,92cbb258343b44a9b362678e06745b8a,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,3,6,429,rate_limited,0.3046,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:28:05.009123+00:00,7bcbb1ca6c3c4004ac9d0ad92993dcc2,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,3,7,429,rate_limited,0.2929,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:28:21.398661+00:00,ba85c566604347b28101ee47a60c12a5,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,3,8,200,success,16.6726,,
2026-08-04T22:28:05.039753+00:00,5f9f0db54bc448b1a195aaeb8237c614,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,3,9,429,rate_limited,0.3107,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:28:05.056174+00:00,7d6d57eb1d0c4320a5c194724cd8c4ec,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,3,10,429,rate_limited,0.3245,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:28:42.606458+00:00,ad7996aec6554af598bafbd4d36ca424,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,1,1,200,success,18.8206,,
2026-08-04T22:28:42.209349+00:00,86d5eed96de14ab88da2d4ada389ff55,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,1,2,200,success,18.4161,,
2026-08-04T22:28:43.580856+00:00,fd190904c54f4cb888842dd36f5c2033,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,1,3,200,success,19.7869,,
2026-08-04T22:28:43.219444+00:00,8da7dac1a6ff4e95a5d8256cbace7d6a,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,1,4,200,success,19.4239,,
2026-08-04T22:28:42.515802+00:00,0da18e4e930d4093a878dc7bf65c983f,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,1,5,200,success,18.7142,,
2026-08-04T22:28:24.126615+00:00,fe0fd96989274dcfbb127a2d1d919f1b,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,1,6,429,rate_limited,0.3239,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:28:24.097202+00:00,58c67c2920b948ce8d4dbe6cc4ebeb3b,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,1,7,429,rate_limited,0.2896,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:28:24.097202+00:00,efa916aeb6ed42189d570151f02930af,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,1,8,429,rate_limited,0.2944,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:28:24.142624+00:00,7f0856673b8142e9b19e7740ed40a3ba,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,1,9,429,rate_limited,0.3278,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:28:24.126615+00:00,fac0b7f199484576bee546129dab1d9f,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,1,10,429,rate_limited,0.3118,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:29:01.386519+00:00,36ee08586c7140c1afa98da3b2704ad9,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,2,1,200,success,17.799,,
2026-08-04T22:29:00.687654+00:00,592cc2f490264429a5f284d012ce5904,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,2,2,200,success,17.0982,,
2026-08-04T22:29:01.569974+00:00,eb3e43f7539d4030b5eca291876f45e2,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,2,3,200,success,17.978,,
2026-08-04T22:29:02.222067+00:00,7fd8494fc15d41899b86ab4775bf7d48,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,2,4,200,success,18.6267,,
2026-08-04T22:29:03.236566+00:00,5d83fc1f5f7d4455af3a593cd4dfd5fd,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,2,5,200,success,19.6377,,
2026-08-04T22:28:43.874602+00:00,a7d7f4001dee4d65981fc901e242df19,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,2,6,429,rate_limited,0.2727,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:28:43.864238+00:00,cb740e3484514cf8ad43dca3c9b498b5,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,2,7,429,rate_limited,0.2595,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:28:43.948357+00:00,c59bd06f38154502b9d0912bca84aff2,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,2,8,429,rate_limited,0.3418,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:28:43.972357+00:00,f1e073f68fda4e168489c3816696b8ef,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,2,9,429,rate_limited,0.3626,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:28:43.972357+00:00,588413e78bd742b494c779a44f29945f,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,2,10,429,rate_limited,0.3587,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:29:20.585840+00:00,0191eac01c624230911164e078d4779e,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,3,1,200,success,17.3449,,
2026-08-04T22:29:21.166743+00:00,b80fe8191041480ea70fab4721a8a227,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,3,2,200,success,17.9244,,
2026-08-04T22:29:22.259754+00:00,2e1dc25d31e64220b7830f3a900f84a7,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,3,3,200,success,19.0212,,
2026-08-04T22:29:20.191231+00:00,a16c8ab915fc48bebb592cdaf1259767,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,3,4,200,success,16.9479,,
2026-08-04T22:29:21.342084+00:00,efe0efd2ed464a0fb7daa6ea55945819,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,3,5,200,success,18.1011,,
2026-08-04T22:29:03.515949+00:00,74a838f1a4ec43d98b4a438f2d31004b,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,3,6,429,rate_limited,0.2629,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:29:03.555842+00:00,110bf7824c0941bd9643c9a396ed7e34,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,3,7,429,rate_limited,0.3009,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:29:03.555842+00:00,f8db85053775476d904fa698bcd59bf0,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,3,8,429,rate_limited,0.2963,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:29:03.556840+00:00,c4bff08eaef24c21b429e57ab60cd3ee,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,3,9,429,rate_limited,0.2942,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:29:03.528954+00:00,6188acaedb8c49df843d3f0a9d397e2b,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,20,3,10,429,rate_limited,0.2631,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
