timestamp_utc,request_id,transport_mode,target_url,model,concurrency_level,round_number,request_number,http_status,status,latency_seconds,retry_after,error_text
2026-08-05T14:04:11.644467+00:00,9b1073495dd5418091278e64d1d3b52b,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,2,4,200,success,6.5148,,
2026-08-05T14:04:05.250187+00:00,9576063588c9424abdc01df492f4379d,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,2,5,429,rate_limited,0.1177,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:10.818701+00:00,94a7ba8d718d437d8b5ed914aee67acb,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,2,6,200,success,5.6827,,
2026-08-05T14:04:10.896036+00:00,a906053e8ab147518ecc0cecb80d226c,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,2,7,200,success,5.7548,,
2026-08-05T14:04:05.253341+00:00,6c29bd3083e14cfda5835376eaf9b9da,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,2,8,429,rate_limited,0.1076,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:05.254342+00:00,328c6a9ea0c545a3ad9f7a6df442c0b6,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,2,9,429,rate_limited,0.1042,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:05.271982+00:00,973e9948f08c4c889cd4e15895b8cff0,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,2,10,429,rate_limited,0.1178,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:17.157720+00:00,ceabf708c4f44cd38b9c62aa1a99ed6c,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,3,1,200,success,5.3202,,
2026-08-05T14:04:18.102761+00:00,48d7bb6ee923438cb4e256026e18730c,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,3,2,200,success,6.2629,,
2026-08-05T14:04:19.141276+00:00,dda31adab38745d2a09f8aa381039add,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,3,3,200,success,7.2983,,
2026-08-05T14:04:11.968305+00:00,17f7b052a6c74787b3690f5e5cd85153,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,3,4,429,rate_limited,0.123,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:11.970486+00:00,7eeaa3095ad14f58b41659cdabe2c245,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,3,5,429,rate_limited,0.1215,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:18.629907+00:00,dc6134ddc7744b1492e3bf8dc499edb8,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,3,6,200,success,6.7774,,
2026-08-05T14:04:12.008949+00:00,37270650ebca4100880802bb2cb59feb,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,3,7,429,rate_limited,0.1521,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:17.268768+00:00,38af4d4d10174e448fbd725989e7b81d,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,3,8,200,success,5.4071,,
2026-08-05T14:04:11.997584+00:00,0ef76bcc455b4b069fbf1505a6b5e51e,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,3,9,429,rate_limited,0.1319,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:11.969310+00:00,2be04ef74f3e4f0c881bae45054552ac,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,3,10,429,rate_limited,0.0968,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:19.283499+00:00,616f0701bd14460e8f4984431fba6903,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,1,1,429,rate_limited,0.1346,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:27.070498+00:00,30c5c4f51b4a4d9797618b1d0225a50d,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,1,2,200,success,7.9191,,
2026-08-05T14:04:19.299888+00:00,4a020b5a1e9345ca94f8dad2d5c8f138,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,1,3,429,rate_limited,0.1457,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:24.415101+00:00,e7e00f738bc94d6293ddf17129d6a87a,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,1,4,200,success,5.2583,,
2026-08-05T14:04:19.292891+00:00,d17c8110c12b47dfa10aa0fd8c1585e8,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,1,5,429,rate_limited,0.1329,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:19.300888+00:00,803c502dc17e48da931c1925aa239074,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,1,6,429,rate_limited,0.1384,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:25.680392+00:00,9401a55bf7ef4801aad7196c07e88f54,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,1,7,200,success,6.5139,,
2026-08-05T14:04:25.448166+00:00,43df87ad13ab44cabf42935c40cf364f,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,1,8,200,success,6.2762,,
2026-08-05T14:04:19.299888+00:00,abfaecb9456f45c1b7dfcc4b9f4295ab,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,1,9,429,rate_limited,0.1248,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:25.770136+00:00,bf6fab0ada71416588b487fa80ac4e7c,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,1,10,200,success,6.5913,,
2026-08-05T14:04:34.218988+00:00,cada86c326744f1ebe9d1483d8f8c4e9,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,2,1,200,success,7.1418,,
2026-08-05T14:04:33.742701+00:00,0dbb433803a4491c9d36c230a1983e32,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,2,2,200,success,6.664,,
2026-08-05T14:04:27.193761+00:00,04b4648521a94635a8b688e3be3cc784,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,2,3,429,rate_limited,0.1123,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:27.217811+00:00,c74cc313f5bd4a66b47bab0a4e6f1236,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,2,4,429,rate_limited,0.1329,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:33.474328+00:00,0736c3386ab6451a9c473bf133f10ef8,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,2,5,200,success,6.3872,,
2026-08-05T14:04:33.537090+00:00,6bf24fefaa12444bb7fed5d5a2162049,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,2,6,200,success,6.4462,,
2026-08-05T14:04:27.221970+00:00,a41aadd7218f43999a2381fc88e5b3f0,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,2,7,429,rate_limited,0.1275,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:32.782274+00:00,c6d61b5e968045f0a6ca5f5ca932eb6a,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,2,8,200,success,5.6824,,
2026-08-05T14:04:27.218811+00:00,a0f7e52c54ce4cb18bccaf89cce3028f,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,2,9,429,rate_limited,0.1153,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:27.190766+00:00,fe357c3a7b3d4248b0b23713e2ea70c3,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,2,10,429,rate_limited,0.0852,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:40.631961+00:00,f1310712a66c470fbe07e8912fe4b632,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,3,1,200,success,6.4054,,
2026-08-05T14:04:41.158398+00:00,99eae18403744e63a8212cc82e767ba6,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,3,2,200,success,6.9295,,
2026-08-05T14:04:34.380693+00:00,9a519798f4d84e02942105c1b7654602,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,3,3,429,rate_limited,0.1501,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:34.377694+00:00,f6e3a7cbece54d5a9a98ea50d5b99d72,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,3,4,429,rate_limited,0.1442,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:34.380693+00:00,44e49c51c1a3419dbc484f6389070f38,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,3,5,429,rate_limited,0.1438,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:34.373568+00:00,604672da9c64491188f28b8ead786038,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,3,6,429,rate_limited,0.1338,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:41.162466+00:00,eef398bf5d504c2393c1d4de1d0df967,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,3,7,200,success,6.9189,,
2026-08-05T14:04:34.381823+00:00,6999f9a30ece4fb8873895d2d75a48e0,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,3,8,429,rate_limited,0.1339,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:41.080774+00:00,fbe9a69ef74c41799a69eb00f2a53f2a,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,3,9,200,success,6.8279,,
2026-08-05T14:04:40.079353+00:00,cadd9ceb5c714fcfbd315bb4ba50d46e,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,3,10,200,success,5.8223,,
2026-08-05T14:07:45.969429+00:00,17773e9d024d489da5d09263c3e1b019,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,1,1,200,success,7.0952,,
2026-08-05T14:07:51.508279+00:00,c52ca678ab5b4c3499b4914cc5c06d04,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,1,2,200,success,5.5387,,
2026-08-05T14:07:58.473459+00:00,c9d00443741c4f11a0d102f4c4ef91a2,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,1,3,200,success,6.9652,,
2026-08-05T14:08:04.688980+00:00,15f01e54609945ee9ebba3c9d4b00207,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,1,4,200,success,6.2149,,
2026-08-05T14:08:10.438855+00:00,174adce30dbc4d679f176c9bab2138b9,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,1,5,200,success,5.7496,,
2026-08-05T14:08:16.319067+00:00,3895dfac48d64e969fb294d11d46015b,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,1,6,200,success,5.8798,,
2026-08-05T14:08:21.323319+00:00,602ecaee37fd4f4f8c53bf0dd791b04f,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,1,7,200,success,5.0037,,
2026-08-05T14:08:26.852603+00:00,dd2f7f6dd3eb41fc9a062a30b314e3e8,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,1,8,200,success,5.5293,,
2026-08-05T14:08:33.109930+00:00,c3e5d57f51cf403da4932536e1dd744a,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,1,9,200,success,6.2567,,
2026-08-05T14:08:40.808940+00:00,6efa53f0bdcc4b26bcc94338a76d7f11,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,1,10,200,success,7.6985,,
2026-08-05T14:08:46.768638+00:00,58e3b38860ef4616acac987c9de7df8b,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,2,1,200,success,5.9556,,
2026-08-05T14:08:53.157442+00:00,6f154af9c7ee4d4f8b8975e5186d7f3b,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,2,2,200,success,6.3883,,
2026-08-05T14:08:59.815323+00:00,287df23c35a64f278cb08175c6c33ebd,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,2,3,200,success,6.6577,,
2026-08-05T14:09:06.406255+00:00,89670bc96fc84233b3ddb797049e8576,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,2,4,200,success,6.5904,,
2026-08-05T14:09:12.158090+00:00,65f77f3031084395bc4b278e96647317,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,2,5,200,success,5.7521,,
2026-08-05T14:09:19.070707+00:00,66badbe3e7f04a7ea38747cb7ee67cb0,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,2,6,200,success,6.9118,,
2026-08-05T14:09:25.260737+00:00,e42cf8e418b54599b9e36d91f60297cd,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,2,7,200,success,6.1899,,
2026-08-05T14:09:31.266586+00:00,c95860a08fde4b8591920887f7d5fccb,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,2,8,200,success,6.0053,,
2026-08-05T14:09:37.446002+00:00,5883d34443604718b2a815d8ae182f0a,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,2,9,200,success,6.1788,,
2026-08-05T14:09:44.226825+00:00,a24293db1bd241cbaa1244b2e26a363f,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,2,10,200,success,6.7807,,
2026-08-05T14:09:50.177833+00:00,fd320ae656f14ffdb06acb14ee52581f,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,3,1,200,success,5.9446,,
2026-08-05T14:09:56.038175+00:00,7441cf2d2fae4b8587b4b58e0430ae01,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,3,2,200,success,5.8599,,
2026-08-05T14:10:01.476948+00:00,3e0c18b65b7d41a6a08d053e69fb2563,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,3,3,200,success,5.4393,,
2026-08-05T14:10:06.847926+00:00,a774c9b69cd64dcf9f01aa88db29c61f,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,3,4,200,success,5.37,,
2026-08-05T14:10:11.845944+00:00,ab0db269df36436da62891fc0a67352a,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,3,5,200,success,4.9974,,
2026-08-05T14:10:17.532591+00:00,76f53023fe7949a0b5345f5562b41fdc,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,3,6,200,success,5.6863,,
2026-08-05T14:10:23.353983+00:00,8fe276b312c94c939858af6c13dbbb47,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,3,7,200,success,5.8262,,
2026-08-05T14:10:29.654156+00:00,3985cbdc6fe1498da528a75627e85c82,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,3,8,200,success,6.2945,,
2026-08-05T14:10:35.999209+00:00,1044aabc75c54de5810a5c55f239a467,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,3,9,200,success,6.3449,,
2026-08-05T14:10:41.681440+00:00,5497615207b74312b9e6e317c889fdaa,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,3,10,200,success,5.6929,,
2026-08-05T14:10:47.470025+00:00,0c95c61d9dc242e38e39c5d6ec806c32,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,1,1,200,success,5.777,,
2026-08-05T14:10:48.090289+00:00,c7952903421b4cb7bfbdebbe674c4c82,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,1,2,200,success,6.3915,,
2026-08-05T14:10:48.943849+00:00,e8455e3603524c8b90fe099a2c622893,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,1,3,200,success,7.2415,,
2026-08-05T14:10:49.895092+00:00,9b85cc2c4a4b4ccd8e7376305dc5653b,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,1,4,200,success,8.1916,,
2026-08-05T14:10:48.659939+00:00,3e201a6dade448f1872fab21e568e1d6,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,1,5,200,success,6.9567,,
2026-08-05T14:10:53.340923+00:00,56bced69793f426e85f7bdd484698950,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,1,6,200,success,5.8784,,
2026-08-05T14:10:54.708329+00:00,d2c75f4cec9f4e369dd8d1b65369707d,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,1,7,200,success,6.6179,,
2026-08-05T14:10:55.565054+00:00,5f5fbb71f86d4bc08cc00e35805be85d,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,1,8,200,success,6.8968,,
2026-08-05T14:10:55.057454+00:00,57af025f64614cbc8327fd38d163fa3f,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,1,9,200,success,6.1131,,
2026-08-05T14:10:55.208712+00:00,fb7e481338554470965238d5321da358,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,1,10,200,success,5.3099,,
2026-08-05T14:11:02.122267+00:00,05cec7b642a34467b36ff7f6d6413067,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,2,1,200,success,6.5517,,
2026-08-05T14:11:00.493056+00:00,2188fcf4255146b0988db7412e8f8c19,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,2,2,200,success,4.9258,,
2026-08-05T14:11:01.102836+00:00,d8f120794b114e0a8df986dde644f6fb,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,2,3,200,success,5.5307,,
2026-08-05T14:11:02.265747+00:00,31a70733817c4860bce35aab89b51488,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,2,4,200,success,6.6871,,
2026-08-05T14:11:01.274533+00:00,c567786d840e45ca918821e17b7a0f87,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,2,5,200,success,5.6905,,
2026-08-05T14:11:07.232818+00:00,df9a7c2b45f84ddb81162a8ab19c9639,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,2,6,200,success,6.735,,
2026-08-05T14:11:06.992270+00:00,0dc832debcec47b3949b2c2f1fcf0a4b,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,2,7,200,success,5.8862,,
2026-08-05T14:11:07.988147+00:00,0c9cd49856bd462498c98aead86d3512,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,2,8,200,success,6.713,,
2026-08-05T14:11:09.223896+00:00,acef7e92d71a4cc1a81d7f241328468c,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,2,9,200,success,7.1069,,
2026-08-05T14:11:08.407923+00:00,8c5177ab82934c288aa73162904673c6,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,2,10,200,success,6.1465,,
2026-08-05T14:11:15.068590+00:00,0d90b16fad18470b9b156299bfb53477,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,3,1,200,success,5.8349,,
2026-08-05T14:11:15.893813+00:00,539e2df82667461dbbb5e91a3319eb90,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,3,2,200,success,6.6587,,
2026-08-05T14:11:15.266610+00:00,6fe26aec4c424b3baac3e927d9f565eb,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,3,3,200,success,6.0284,,
